well_id,date,phase,actual_oil_rate_bbl_per_day,actual_oil_bbl,days_on_prod,arps_pred_oil_rate_bbl_per_day,arps_pred_oil_bbl,rf_pred_oil_rate_bbl_per_day,rf_pred_oil_bbl,es_pred_oil_rate_bbl_per_day,es_pred_oil_bbl,arima_pred_oil_rate_bbl_per_day,arima_pred_oil_bbl
G21245 PN002,2024-01-01,forecast,5698.548387096775,176655.0,31,5820.505212021538,180435.66157266768,6510.904618582564,201838.04317605947,5773.523949331253,178979.24242926884,6320.9735796462,195950.1809690322
G21245 PN002,2024-02-01,forecast,4971.75,139209.0,28,5753.798866186755,161106.36825322913,6545.868990737824,183284.33174065908,5704.80325472082,159734.49113218297,6319.514412266812,176946.40354347072
G21245 PN002,2024-03-01,forecast,5892.903225806452,182680.0,31,5687.89477806377,176324.73811997686,6513.152943241652,201907.74124049122,5636.766331021762,174739.75626167463,6320.295138335941,195929.1492884142
G21245 PN002,2024-04-01,forecast,5696.033333333334,170881.0,30,5622.782845471256,168683.48536413768,6519.956599192698,195598.69797578096,5569.40637471351,167082.1912414053,6319.877411621632,189596.32234864894
G21245 PN002,2024-05-01,forecast,5716.4838709677415,177211.0,31,5558.45309914246,172312.04607341625,6509.494404567916,201794.32654160538,5502.7166499705245,170584.21614908625,6320.100915888682,195923.12839254914
G21245 PN002,2024-06-01,forecast,5634.966666666666,169049.0,30,5494.895700901546,164846.87102704638,6508.015952745768,195240.47858237303,5436.690487988732,163100.71463966195,6319.981330150738,189599.43990452215
G21245 PN002,2024-07-01,forecast,5411.129032258064,167745.0,31,5432.100941865861,168395.1291978417,6506.569384850223,201703.65093035693,5371.321286318658,166510.9598758784,6320.045314382039,195921.4047458432
G21245 PN002,2024-08-01,forecast,5592.931034482759,162195.0,29,5370.059240673987,155731.71797954562,6511.271673877952,188826.8785424606,5306.602508205202,153891.47273795085,6320.011079682103,183280.32131078097
G21245 PN002,2024-09-01,forecast,5404.444444444444,145920.0,27,5308.761141738851,143336.55082694898,6672.397433382418,180154.7307013253,5242.527681933974,141548.24741221732,6320.029396924584,170640.79371696376
G21245 PN002,2024-10-01,forecast,5959.903225806452,184757.0,31,5248.1973135259805,162694.1167193054,6692.256283464641,207459.94478740386,5179.0904001841445,160551.80240570847,6320.019596302036,195920.6074853631
G21245 PN002,2024-11-01,forecast,5614.333333333333,134744.0,24,5188.358546856182,124520.60512454837,6694.931992894414,160678.36782946595,5116.284319387727,122790.82366530545,6320.024840115477,151680.59616277146
G21245 PN002,2024-12-01,forecast,5805.258064516129,179963.0,31,5129.235753232394,159006.30835020423,6694.706182108247,207535.89164535564,5054.1031590952325,156677.19793195222,6320.02203441826,195920.68306696607
G21245 PS001,2024-01-01,forecast,4592.419354838709,142365.0,31,4833.966255186978,149852.95391079632,5431.8751453011355,168388.1295043352,4592.690977464631,142373.42030140356,5292.490477359796,164067.2047981537
